Id,SalePrice
2731,30521.087812889913
2732,31111.03802738154
2733,31083.673795815717
2734,30782.293477040883
2735,30040.455339358406
2736,30085.464691260444
2737,29938.10695506705
2738,30819.499204599117
2739,30133.636200130633
2740,31230.311419218306
2741,31152.70920414842
2742,30160.023341511565
2743,30004.964695381874
2744,29949.496523551636
2745,30812.12582248149
2746,30701.254558561574
2747,30165.517616052923
2748,30634.585620054728
2749,30852.913185003556
2750,31107.048203435617
2751,30630.02993431889
2752,31202.7450640023
2753,31538.486320848322
2754,29795.462521983827
2755,30630.99887249704
2756,31613.53715100699
2757,30279.107211145805
2758,30187.718958532874
2759,29990.82683470811
2760,29939.12990158279
2761,30709.34336936741
2762,31218.272701861577
2763,31850.44649717603
2764,30975.034580972373
2765,30852.81240874326
2766,30827.24839026451
2767,30236.159842837777
2768,29849.776728094024
2769,30086.241971761672
2770,29880.51051708978
2771,29596.520239767728
2772,31174.038609617215
2773,31021.855297313152
2774,30428.871975716327
2775,30901.40050053951
2776,29321.694123027155
2777,30374.605518424432
2778,30178.674531673663
2779,29899.33561911693
2780,29683.05510093818
2781,29789.47850345561
2782,30673.361364005286
2783,29671.870686767907
2784,29542.175641028247
2785,29495.43516333474
2786,30545.6850668365
2787,29751.158273916742
2788,30282.473953044057
2789,31015.877655716555
2790,30621.971383571952
2791,30739.562650093387
2792,30659.988784804067
2793,28902.4085973995
2794,29795.965499437618
2795,30217.366382705542
2796,30396.827517327205
2797,31683.898342929162
2798,30137.02418452438
2799,31954.956079631156
2800,30745.397631001804
2801,30761.935038517993
2802,30569.635580605725
2803,30620.883096551537
2804,30237.816261790627
2805,29877.42196499228
2806,30847.05601208719
2807,30041.34795540986
2808,29707.378879696014
2809,30804.944105174247
2810,30675.772762488443
2811,30371.740985303783
2812,29864.957009449987
2813,29789.849212929257
2814,31229.073370956845
2815,30588.00249155992
2816,30616.72966442947
2817,30601.53851228299
2818,30634.32077625246
2819,30967.38158875169
2820,30067.153669716055
2821,30550.83530394215
2822,31418.29344530122
2823,31251.88785914216
2824,31153.70041783784
2825,30799.996638909426
2826,30544.671532718
2827,30762.597170699693
2828,30291.229387422478
2829,30168.616754600363
2830,29342.314675736023
2831,30952.313807996063
2832,31345.557573814105
2833,30510.066396477145
2834,31097.16875678854
2835,29649.96589916649
2836,30816.702744926
2837,30048.547878292025
2838,30569.040829917285
2839,31431.56497197294
2840,30696.44884033961
2841,31283.715898960887
2842,29359.143690381134
2843,30356.39660505628
2844,29834.174027063353
2845,30712.972818116716
2846,31313.28179236406
2847,31396.08817732383
2848,30389.105044979093
2849,30283.944518397264
2850,30605.1133672184
2851,31133.207224176178
2852,30223.017257136533
2853,29923.89594299592
2854,31148.605426105183
2855,30236.965760425766
2856,29318.9362162627
2857,31309.972938334693
2858,31397.90914311701
2859,30370.604577221566
2860,31027.138584263572
2861,29958.874457132653
2862,29776.785824112056
2863,30270.059475100577
2864,30917.605353051127
2865,30156.24659488695
2866,30346.791174177975
2867,28895.42265103025
2868,30577.803226211552
2869,31157.098593596857
2870,29898.15248870363
2871,30982.460257305684
2872,31112.973487027433
2873,30663.81544498732
2874,29664.166396143875
2875,30978.238793361
2876,30212.21228149962
2877,31273.162753081342
2878,30244.31670088583
2879,29954.100498844797
2880,30196.25878280225
2881,30558.97844856733
2882,30137.29657268365
2883,30467.796221334997
2884,30226.165625425223
2885,30704.05355190148
2886,31836.281879190174
2887,31268.007553297022
2888,31617.79038048479
2889,31110.092471106065
2890,31315.362300659377
2891,32511.79375328961
2892,32002.10045816304
2893,32005.090161809858
2894,30868.07808024407
2895,31167.37357498132
2896,31058.287539408542
2897,29805.34859336711
2898,30772.363938361224
2899,29918.271027822346
2900,31093.154748847686
2901,29867.26181048357
2902,30168.3950394642
2903,31432.93487828687
2904,31733.63252744887
2905,30757.521677854515
2906,30738.35304330304
2907,30904.51124524093
2908,30146.459312496765
2909,29868.661746059588
2910,30418.201226367426
2911,30403.16480832053
2912,30213.86834110067
2913,30036.592288064632
2914,30221.89740699158
2915,30320.423350816607
2916,30763.78528149747
2917,29897.658599215094
2918,30093.178422135155
